Label,Fs1,Fs2,Fs3,Fs4,Fs5,Fs6,Fs7,Fs8,Fs9,Fs10,Fs11,Fs12,Fs13,Fs14,Fs15
PortScan,"[22tcp00S0, 581]","[59353tcp00S0, 55]",,,,,,,,,,,,,
PortScan,"[22tcp00S0, 586]","[59353tcp00S0, 54]",,,,,,,,,,,,,
PortScan,"[22tcp00S0, 591]","[59353tcp00S0, 54]",,,,,,,,,,,,,
PortScan,"[22tcp00S0, 582]","[59353tcp00S0, 55]",,,,,,,,,,,,,
PortScan,"[22tcp00S0, 588]","[59353tcp00S0, 55]",,,,,,,,,,,,,
PortScan,"[22tcp00S0, 596]","[59353tcp00S0, 54]",,,,,,,,,,,,,
PortScan,"[22tcp00S0, 590]","[59353tcp00S0, 54]",,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 55]","[22tcp00S0, 9]",,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 55]",,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 54]",,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 54]",,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 55]",,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 55]",,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 54]",,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 54]",,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 55]",,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 55]",,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 54]",,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 54]",,,,,,,,,,,,,,
Attack,"[22tcp5892209SF, 33]","[22tcp6052209SF, 1]",,,,,,,,,,,,,
PortScan,"[22tcp00S0, 585]","[59353tcp00S0, 55]",,,,,,,,,,,,,
Attack,"[22tcp5892209SF, 42]","[22tcp5891769SF, 30]","[22tcp6051769SF, 1]",,,,,,,,,,,,
PortScan,"[22tcp00S0, 583]","[59353tcp00S0, 54]",,,,,,,,,,,,,
Attack,"[22tcp5891769SF, 45]","[22tcp5892209SF, 6]","[22tcp211119SF, 1]","[22tcp211111SF, 1]",,,,,,,,,,,
PortScan,"[22tcp00S0, 577]","[59353tcp00S0, 55]",,,,,,,,,,,,,
Attack,"[22tcp21983SF, 1]","[22tcp211017SF, 1]",,,,,,,,,,,,,
PortScan,"[22tcp00S0, 579]","[59353tcp00S0, 54]",,,,,,,,,,,,,
Attack,"[22tcp21991SF, 1]","[22tcp5891801SF, 1]","[22tcp00SF, 1]",,,,,,,,,,,,
PortScan,"[22tcp00S0, 580]","[59353tcp00S0, 55]",,,,,,,,,,,,,
Attack,"[22tcp5892241SF, 12]","[22tcp00SF, 1]",,,,,,,,,,,,,
PortScan,"[22tcp00S0, 583]","[59353tcp00S0, 54]",,,,,,,,,,,,,
Attack,"[22tcp5892241SF, 63]","[22tcp5891769SF, 56]","[22tcp5891933SF, 4]","[22tcp6052241SF, 1]","[22tcp6051769SF, 1]",,,,,,,,,,
PortScan,"[22tcp00S0, 584]","[59353tcp00S0, 55]",,,,,,,,,,,,,
Attack,"[22tcp5891801SF, 68]","[22tcp5891769SF, 19]","[22tcp211017SF, 2]","[22tcp6051801SF, 1]",,,,,,,,,,,
PortScan,"[22tcp00S0, 579]","[59353tcp00S0, 54]",,,,,,,,,,,,,
Attack,"[22tcp5891801SF, 74]","[22tcp6051801SF, 1]",,,,,,,,,,,,,
PortScan,"[22tcp00S0, 567]","[59353tcp00S0, 55]",,,,,,,,,,,,,
Attack,"[22tcp5891801SF, 8]","[22tcp53322SF, 1]",,,,,,,,,,,,,
PortScan,"[22tcp00S0, 579]","[59353tcp00S0, 54]",,,,,,,,,,,,,
Attack,"[22tcp5891801SF, 55]","[22tcp21477SF, 1]","[22tcp6051801SF, 1]",,,,,,,,,,,,
PortScan,"[22tcp00S0, 579]","[59353tcp00S0, 55]",,,,,,,,,,,,,
Attack,"[22tcp5892209SF, 32]","[22tcp5891801SF, 20]","[22tcp21983SF, 1]","[22tcp6052209SF, 1]",,,,,,,,,,,
PortScan,"[22tcp00S0, 582]","[59353tcp00S0, 54]",,,,,,,,,,,,,
Attack,"[22tcp5892209SF, 43]",,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 55]","[22tcp00S0, 9]",,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 54]",,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 55]",,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 54]",,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 55]",,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 54]",,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 55]",,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 54]",,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 55]",,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 54]",,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 55]",,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 54]",,,,,,,,,,,,,,
Attack,"[22tcp5892603SF, 16]",,,,,,,,,,,,,,
PortScan,"[22tcp00S0, 534]","[59353tcp00S0, 55]",,,,,,,,,,,,,
Attack,"[22tcp5892603SF, 53]","[22tcp589887SF, 14]","[22tcp589895SF, 4]","[22tcp589835SF, 3]","[22tcp6052603SF, 1]","[22tcp21533SF, 1]","[22tcp589827SF, 1]","[22tcp597895SF, 1]","[22tcp581887SF, 1]","[22tcp581895SF, 1]",,,,,
PortScan,"[22tcp00S0, 540]","[59353tcp00S0, 54]",,,,,,,,,,,,,
Attack,"[22tcp589895SF, 27]","[22tcp589887SF, 21]","[22tcp5892603SF, 6]","[22tcp581895SF, 1]","[22tcp589827SF, 1]","[22tcp589835SF, 1]",,,,,,,,,
PortScan,"[22tcp00S0, 553]","[59353tcp00S0, 55]",,,,,,,,,,,,,
PortScan,"[22tcp00S0, 540]","[59353tcp00S0, 54]",,,,,,,,,,,,,
Attack,"[22tcp5891094SF, 24]","[22tcp5891801SF, 22]","[22tcp5891162SF, 10]","[22tcp6051801SF, 1]","[22tcp6051162SF, 1]",,,,,,,,,,
PortScan,"[22tcp00S0, 536]","[59353tcp00S0, 55]",,,,,,,,,,,,,
Attack,"[22tcp5891094SF, 30]","[22tcp5891162SF, 5]","[22tcp00SF, 1]","[22tcp211100SF, 1]",,,,,,,,,,,
PortScan,"[22tcp00S0, 551]","[59353tcp00S0, 54]",,,,,,,,,,,,,
Attack,"[22tcp5891745SF, 15]","[22tcp6051745SF, 1]",,,,,,,,,,,,,
PortScan,"[22tcp00S0, 556]","[59353tcp00S0, 55]",,,,,,,,,,,,,
Attack,"[22tcp5892603SF, 42]","[22tcp5891745SF, 21]","[22tcp6052603SF, 1]",,,,,,,,,,,,
PortScan,"[22tcp00S0, 545]","[59353tcp00S0, 54]",,,,,,,,,,,,,
Attack,"[22tcp5892599SF, 52]","[22tcp5892603SF, 33]","[22tcp5891745SF, 18]","[22tcp5891115SF, 8]","[22tcp5891123SF, 3]","[22tcp6052599SF, 1]",,,,,,,,,
PortScan,"[22tcp00S0, 536]","[59353tcp00S0, 55]",,,,,,,,,,,,,
Attack,"[22tcp5891048SF, 29]","[22tcp5891115SF, 25]","[22tcp5891123SF, 23]","[22tcp5892599SF, 23]","[22tcp5891083SF, 15]","[22tcp5891745SF, 14]","[22tcp5891091SF, 9]","[22tcp5891151SF, 8]","[22tcp5891159SF, 6]","[22tcp6051123SF, 1]","[22tcp6051151SF, 1]","[22tcp6051048SF, 1]",,,
PortScan,"[22tcp00S0, 552]","[59353tcp00S0, 54]",,,,,,,,,,,,,
Attack,"[22tcp5891048SF, 43]","[22tcp5891091SF, 16]","[22tcp5891083SF, 12]","[22tcp5891123SF, 9]","[22tcp5891115SF, 7]","[22tcp5891801SF, 6]","[22tcp589895SF, 5]","[22tcp589887SF, 4]","[22tcp5891151SF, 3]","[22tcp5891159SF, 3]","[22tcp589835SF, 3]","[22tcp589782SF, 1]","[22tcp589774SF, 1]","[22tcp701890SF, 1]","[22tcp589827SF, 1]"
PortScan,"[22tcp00S0, 541]","[59353tcp00S0, 55]",,,,,,,,,,,,,
Attack,"[22tcp5891801SF, 69]","[22tcp589895SF, 31]","[22tcp589887SF, 21]","[22tcp581887SF, 3]","[22tcp597887SF, 1]","[22tcp6051801SF, 1]","[22tcp589827SF, 1]",,,,,,,,
PortScan,"[22tcp00S0, 542]","[59353tcp00S0, 54]",,,,,,,,,,,,,
Attack,"[22tcp589887SF, 4]","[22tcp589835SF, 1]",,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 55]","[22tcp00S0, 8]",,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 54]",,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 55]",,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 54]",,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 55]",,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 54]",,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 55]",,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 54]",,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 54]",,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 55]",,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 55]",,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 54]",,,,,,,,,,,,,,
PortScan,"[22tcp00S0, 579]","[59353tcp00S0, 54]",,,,,,,,,,,,,
Attack,"[22tcp21983SF, 1]",,,,,,,,,,,,,,
PortScan,"[22tcp00S0, 588]","[59353tcp00S0, 55]",,,,,,,,,,,,,
Attack,"[22tcp5891801SF, 2]","[22tcp00SF, 1]",,,,,,,,,,,,,
PortScan,"[22tcp00S0, 579]","[59353tcp00S0, 55]",,,,,,,,,,,,,
PortScan,"[22tcp00S0, 575]","[59353tcp00S0, 54]",,,,,,,,,,,,,
Attack,"[22tcp5891301SF, 65]","[22tcp5892177SF, 15]","[22tcp6051301SF, 1]",,,,,,,,,,,,
PortScan,"[22tcp00S0, 592]","[59353tcp00S0, 54]",,,,,,,,,,,,,
Attack,"[22tcp5891801SF, 13]","[22tcp5891301SF, 10]","[22tcp600SF, 1]","[22tcp00SF, 1]","[22tcp21983SF, 1]",,,,,,,,,,
PortScan,"[22tcp00S0, 581]","[59353tcp00S0, 55]",,,,,,,,,,,,,
PortScan,"[22tcp00S0, 592]","[59353tcp00S0, 55]",,,,,,,,,,,,,
Attack,"[22tcp5892600SF, 3]","[22tcp211069SF, 1]",,,,,,,,,,,,,
PortScan,"[22tcp00S0, 575]","[59353tcp00S0, 54]",,,,,,,,,,,,,
Attack,"[22tcp5891801SF, 4]",,,,,,,,,,,,,,
PortScan,"[22tcp00S0, 587]","[59353tcp00S0, 54]",,,,,,,,,,,,,
Attack,"[22tcp5891365SF, 13]","[22tcp5891801SF, 9]","[22tcp00SF, 2]",,,,,,,,,,,,
PortScan,"[22tcp00S0, 579]","[59353tcp00S0, 55]",,,,,,,,,,,,,
Attack,"[22tcp5891365SF, 62]","[22tcp6051365SF, 1]","[22tcp00SF, 1]",,,,,,,,,,,,
PortScan,"[22tcp00S0, 581]","[59353tcp00S0, 55]",,,,,,,,,,,,,
PortScan,"[22tcp00S0, 591]","[59353tcp00S0, 54]",,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 54]","[22tcp00S0, 9]",,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 55]",,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 55]",,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 54]",,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 54]",,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 55]",,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 55]",,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 54]",,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 54]",,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 55]",,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 55]",,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 54]",,,,,,,,,,,,,,
Attack,"[22tcp5891340SF, 63]","[22tcp6051340SF, 1]","[22tcp53314SF, 1]",,,,,,,,,,,,
PortScan,"[22tcp00S0, 536]","[59353tcp00S0, 54]",,,,,,,,,,,,,
Attack,"[22tcp5891340SF, 10]","[22tcp5891801SF, 1]",,,,,,,,,,,,,
PortScan,"[22tcp00S0, 538]","[59353tcp00S0, 55]",,,,,,,,,,,,,
