Label,Fs1,Fs2,Fs3,Fs4,Fs5,Fs6,Fs7,Fs8,Fs9,Fs10,Fs11,Fs12,Fs13,Fs14,Fs15,Fs16,Fs17,Fs18,Fs19,Fs20,Fs21,Fs22,Fs23,Fs24
Attack,"[22tcp5891801SF, 59]","[22tcp5892241SF, 12]","[22tcp6051801SF, 1]","[22tcp53546SF, 1]",,,,,,,,,,,,,,,,,,,,
Benign,"[22tcp00REJ, 40]","[123udp4848SF, 8]","[22tcp00RSTR, 4]","[1icmp1800OTH, 3]","[1icmp00OTH, 3]","[0icmp00OTH, 3]","[1icmp1200OTH, 1]","[22tcp3851581RSTR, 1]","[22tcp5891717RSTR, 1]",,,,,,,,,,,,,,,
PortScan,"[22tcp00S0, 502]","[59353tcp00S0, 54]",,,,,,,,,,,,,,,,,,,,,,
Benign,"[22tcp00REJ, 19]","[123udp4848SF, 11]","[1icmp1800OTH, 6]","[1icmp00OTH, 4]","[0icmp00OTH, 4]","[1icmp1200OTH, 1]","[13icmp00OTH, 1]",,,,,,,,,,,,,,,,,
PortScan,"[22tcp00S0, 544]","[59353tcp00S0, 55]",,,,,,,,,,,,,,,,,,,,,,
Benign,"[22tcp00REJ, 17]","[123udp4848SF, 9]","[1icmp00OTH, 2]","[22tcp00RSTR, 2]","[1icmp1200OTH, 1]","[1icmp1800OTH, 1]","[0icmp00OTH, 1]",,,,,,,,,,,,,,,,,
PortScan,"[22tcp00S0, 554]","[59353tcp00S0, 55]",,,,,,,,,,,,,,,,,,,,,,
Attack,"[22tcp5891801SF, 50]","[22tcp5891769SF, 13]","[22tcp6051801SF, 1]","[22tcp00SF, 1]",,,,,,,,,,,,,,,,,,,,
Benign,"[22tcp00REJ, 27]","[123udp4848SF, 8]","[1icmp00OTH, 4]","[0icmp00OTH, 4]","[1icmp1800OTH, 2]","[1icmp1200OTH, 1]",,,,,,,,,,,,,,,,,,
PortScan,"[22tcp00S0, 539]","[59353tcp00S0, 54]",,,,,,,,,,,,,,,,,,,,,,
Attack,"[22tcp5891801SF, 58]","[22tcp6051801SF, 1]",,,,,,,,,,,,,,,,,,,,,,
Benign,"[22tcp00REJ, 35]","[123udp4848SF, 9]","[1icmp00OTH, 4]","[22tcp5891683RSTR, 4]","[0icmp00OTH, 3]","[22tcp320S2, 1]","[1icmp1800OTH, 1]","[22tcp5891783RSTR, 1]","[22tcp5371815RSTR, 1]","[22tcp00RSTR, 1]","[1icmp1200OTH, 1]",,,,,,,,,,,,,
PortScan,"[22tcp00S0, 517]","[59353tcp00S0, 54]",,,,,,,,,,,,,,,,,,,,,,
Attack,"[22tcp5891801SF, 42]","[22tcp00SF, 1]",,,,,,,,,,,,,,,,,,,,,,
Benign,"[22tcp00REJ, 34]","[123udp4848SF, 10]","[1icmp1800OTH, 1]","[22tcp00RSTR, 1]","[0icmp00OTH, 1]",,,,,,,,,,,,,,,,,,,
PortScan,"[22tcp00S0, 529]","[59353tcp00S0, 55]",,,,,,,,,,,,,,,,,,,,,,
Attack,"[22tcp037SF, 1]",,,,,,,,,,,,,,,,,,,,,,,
Benign,"[22tcp00REJ, 27]","[123udp4848SF, 9]","[1icmp00OTH, 4]","[0icmp00OTH, 3]","[1icmp1800OTH, 3]","[22tcp00RSTR, 2]","[1icmp1200OTH, 1]","[13icmp00OTH, 1]",,,,,,,,,,,,,,,,
PortScan,"[22tcp00S0, 528]","[59353tcp00S0, 55]",,,,,,,,,,,,,,,,,,,,,,
Benign,"[22tcp00REJ, 32]","[123udp4848SF, 8]","[1icmp00OTH, 4]","[1icmp1800OTH, 3]","[0icmp00OTH, 3]","[22tcp320RSTR, 1]","[1icmp1200OTH, 1]","[0icmp1200OTH, 1]",,,,,,,,,,,,,,,,
PortScan,"[22tcp00S0, 522]","[59353tcp00S0, 54]",,,,,,,,,,,,,,,,,,,,,,
Benign,"[123udp4848SF, 11]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 54]","[22tcp00S0, 10]",,,,,,,,,,,,,,,,,,,,,,
Benign,"[123udp4848SF, 8]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 55]",,,,,,,,,,,,,,,,,,,,,,,
Benign,"[123udp4848SF, 8]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 54]",,,,,,,,,,,,,,,,,,,,,,,
Benign,"[123udp4848SF, 4]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 55]",,,,,,,,,,,,,,,,,,,,,,,
Benign,"[123udp4848SF, 2]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 25]",,,,,,,,,,,,,,,,,,,,,,,
Benign,"[123udp4848SF, 2]","[22tcp01OTH, 1]",,,,,,,,,,,,,,,,,,,,,,
C&C,"[2407tcp00RSTO, 1]","[2407tcp325794S1, 1]",,,,,,,,,,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 16]",,,,,,,,,,,,,,,,,,,,,,,
Benign,"[123udp4848SF, 5]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 54]",,,,,,,,,,,,,,,,,,,,,,,
Benign,"[123udp4848SF, 5]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 55]",,,,,,,,,,,,,,,,,,,,,,,
Benign,"[123udp4848SF, 4]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 55]",,,,,,,,,,,,,,,,,,,,,,,
Benign,"[22tcp00REJ, 14]","[0icmp00OTH, 5]","[123udp4848SF, 4]","[1icmp00OTH, 3]","[13icmp00OTH, 2]","[1icmp840OTH, 1]","[1icmp1800OTH, 1]",,,,,,,,,,,,,,,,,
PortScan,"[22tcp00S0, 551]","[59353tcp00S0, 54]",,,,,,,,,,,,,,,,,,,,,,
Attack,"[22tcp00SF, 1]",,,,,,,,,,,,,,,,,,,,,,,
Benign,"[22tcp00REJ, 10]","[13icmp00OTH, 5]","[0icmp00OTH, 5]","[1icmp00OTH, 4]","[123udp4848SF, 1]","[1icmp1800OTH, 1]",,,,,,,,,,,,,,,,,,
PortScan,"[22tcp00S0, 563]","[59353tcp00S0, 54]",,,,,,,,,,,,,,,,,,,,,,
Attack,"[22tcp5891094SF, 75]","[22tcp5892600SF, 9]","[22tcp5891664SF, 3]","[22tcp5891092SF, 2]","[22tcp6051094SF, 1]","[22tcp5891084SF, 1]","[22tcp5891016SF, 1]",,,,,,,,,,,,,,,,,
Benign,"[0icmp00OTH, 7]","[123udp4848SF, 4]","[22tcp00REJ, 3]","[1icmp00OTH, 3]","[13icmp00OTH, 3]","[1icmp1800OTH, 2]","[22tcp320RSTR, 1]","[10icmp00OTH, 1]","[1icmp1200OTH, 1]","[22tcp5891580S2, 1]","[22tcp5891084RSTO, 1]","[22tcp5891092RSTO, 1]",,,,,,,,,,,,
PortScan,"[22tcp00S0, 570]","[59353tcp00S0, 55]",,,,,,,,,,,,,,,,,,,,,,
Attack,"[22tcp5891016SF, 26]","[22tcp5891024SF, 26]","[22tcp5891084SF, 7]","[22tcp5891092SF, 4]","[22tcp6051084SF, 1]",,,,,,,,,,,,,,,,,,,
Benign,"[22tcp00REJ, 8]","[22tcp5891084RSTO, 5]","[0icmp00OTH, 3]","[1icmp00OTH, 3]","[123udp4848SF, 2]","[13icmp00OTH, 1]","[22tcp5891092RSTO, 1]",,,,,,,,,,,,,,,,,
PortScan,"[22tcp00S0, 577]","[59353tcp00S0, 55]",,,,,,,,,,,,,,,,,,,,,,
Attack,"[22tcp5891985SF, 75]","[22tcp5891801SF, 7]","[22tcp00SF, 1]","[22tcp6051985SF, 1]",,,,,,,,,,,,,,,,,,,,
Benign,"[22tcp00REJ, 12]","[0icmp00OTH, 7]","[1icmp00OTH, 2]","[123udp4848SF, 2]","[13icmp00OTH, 2]","[22tcp00RSTR, 1]","[0icmp1400OTH, 1]","[22tcp5891717S2, 1]","[1icmp1200OTH, 1]","[1icmp1800OTH, 1]",,,,,,,,,,,,,,
PortScan,"[22tcp00S0, 550]","[59353tcp00S0, 54]",,,,,,,,,,,,,,,,,,,,,,
Attack,"[22tcp211096SF, 1]",,,,,,,,,,,,,,,,,,,,,,,
Benign,"[22tcp00REJ, 2]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[22tcp00S0, 60]","[59353tcp00S0, 6]",,,,,,,,,,,,,,,,,,,,,,
Benign,"[0icmp840OTH, 1]","[22tcp00REJ, 1]",,,,,,,,,,,,,,,,,,,,,,
PortScan,"[22tcp00S0, 103]","[59353tcp00S0, 10]",,,,,,,,,,,,,,,,,,,,,,
Attack,"[22tcp21933SF, 1]",,,,,,,,,,,,,,,,,,,,,,,
Benign,"[22tcp00REJ, 13]","[0icmp00OTH, 8]","[1icmp00OTH, 7]","[123udp4848SF, 3]","[13icmp00OTH, 2]","[1icmp1800OTH, 2]","[22tcp00S1, 1]",,,,,,,,,,,,,,,,,
PortScan,"[22tcp00S0, 551]","[59353tcp00S0, 54]",,,,,,,,,,,,,,,,,,,,,,
Attack,"[22tcp5892296SF, 34]","[22tcp00SF, 3]","[22tcp6052296SF, 1]","[22tcp4372108SF, 1]","[22tcp211017SF, 1]",,,,,,,,,,,,,,,,,,,
Benign,"[0icmp00OTH, 7]","[1icmp00OTH, 5]","[13icmp00OTH, 4]","[22tcp00REJ, 4]","[123udp00S0, 1]","[1icmp1200OTH, 1]","[10icmp00OTH, 1]","[22tcp00S1, 1]","[3icmp8920OTH, 1]","[1icmp1800OTH, 1]",,,,,,,,,,,,,,
C&C,"[2407tcp227765SF, 1]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[22tcp00S0, 559]","[59353tcp00S0, 55]",,,,,,,,,,,,,,,,,,,,,,
Benign,"[22tcp00REJ, 16]","[1icmp00OTH, 4]","[0icmp00OTH, 4]","[123udp4848SF, 4]","[13icmp00OTH, 3]","[0icmp560OTH, 1]",,,,,,,,,,,,,,,,,,
PortScan,"[22tcp00S0, 555]","[59353tcp00S0, 54]",,,,,,,,,,,,,,,,,,,,,,
Attack,"[22tcp5892296SF, 34]","[22tcp21991SF, 1]","[22tcp6052296SF, 1]",,,,,,,,,,,,,,,,,,,,,
Benign,"[22tcp00REJ, 5]","[1icmp1200OTH, 3]","[13icmp00OTH, 2]","[0icmp00OTH, 2]","[1icmp00OTH, 2]","[0icmp560OTH, 1]","[123udp4848SF, 1]","[22tcp320RSTO, 1]","[3icmp10360OTH, 1]",,,,,,,,,,,,,,,
PortScan,"[22tcp00S0, 571]","[59353tcp00S0, 54]",,,,,,,,,,,,,,,,,,,,,,
Attack,"[22tcp5891094SF, 24]","[22tcp5891102SF, 22]","[22tcp5891793SF, 3]","[22tcp6051094SF, 1]",,,,,,,,,,,,,,,,,,,,
Benign,"[22tcp00REJ, 6]","[123udp4848SF, 3]","[1icmp1200OTH, 3]","[13icmp00OTH, 3]","[0icmp840OTH, 1]","[0icmp00OTH, 1]","[22tcp5891709S2, 1]","[1icmp00OTH, 1]","[22tcp5891103S2, 1]",,,,,,,,,,,,,,,
PortScan,"[22tcp00S0, 575]","[59353tcp00S0, 55]",,,,,,,,,,,,,,,,,,,,,,
Attack,"[22tcp5891094SF, 15]","[22tcp5891102SF, 11]",,,,,,,,,,,,,,,,,,,,,,
Benign,"[123udp4848SF, 2]","[22tcp5891095S2, 1]","[22tcp5891103S2, 1]",,,,,,,,,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 55]","[22tcp00S0, 12]",,,,,,,,,,,,,,,,,,,,,,
Benign,"[123udp4848SF, 2]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 54]",,,,,,,,,,,,,,,,,,,,,,,
Benign,"[123udp4848SF, 3]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 54]",,,,,,,,,,,,,,,,,,,,,,,
Benign,"[123udp4848SF, 1]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 55]",,,,,,,,,,,,,,,,,,,,,,,
Benign,"[123udp4848SF, 3]","[1icmp1800OTH, 1]",,,,,,,,,,,,,,,,,,,,,,
C&C,"[2407tcp00S0, 1]","[2407tcp16412578S1, 1]",,,,,,,,,,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 55]",,,,,,,,,,,,,,,,,,,,,,,
Benign,"[123udp4848SF, 2]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 54]",,,,,,,,,,,,,,,,,,,,,,,
Benign,"[123udp4848SF, 3]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 54]",,,,,,,,,,,,,,,,,,,,,,,
Benign,"[123udp4848SF, 3]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 55]",,,,,,,,,,,,,,,,,,,,,,,
Benign,"[123udp4848SF, 1]","[22tcp01OTH, 1]",,,,,,,,,,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 55]",,,,,,,,,,,,,,,,,,,,,,,
Benign,"[123udp4848SF, 3]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 54]",,,,,,,,,,,,,,,,,,,,,,,
Benign,"[123udp4848SF, 1]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 54]",,,,,,,,,,,,,,,,,,,,,,,
Benign,"[123udp4848SF, 2]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 55]",,,,,,,,,,,,,,,,,,,,,,,
Attack,"[22tcp211017SF, 1]","[22tcp00SF, 1]",,,,,,,,,,,,,,,,,,,,,,
Benign,"[22tcp00REJ, 9]","[0icmp00OTH, 3]","[123udp4848SF, 2]","[1icmp00OTH, 2]","[1icmp1800OTH, 2]","[13icmp00OTH, 1]","[1icmp1200OTH, 1]",,,,,,,,,,,,,,,,,
PortScan,"[22tcp00S0, 557]","[59353tcp00S0, 55]",,,,,,,,,,,,,,,,,,,,,,
Attack,"[22tcp5891348SF, 15]","[22tcp5892265SF, 2]",,,,,,,,,,,,,,,,,,,,,,
Benign,"[22tcp00REJ, 3]","[13icmp00OTH, 3]","[22tcp320RSTR, 2]","[1icmp00OTH, 2]","[1icmp1200OTH, 1]",,,,,,,,,,,,,,,,,,,
PortScan,"[22tcp00S0, 582]","[59353tcp00S0, 54]",,,,,,,,,,,,,,,,,,,,,,
Attack,"[22tcp5891348SF, 129]","[22tcp5371135SF, 53]","[22tcp5891047SF, 13]","[22tcp5891187SF, 3]","[22tcp6051348SF, 2]","[22tcp6051047SF, 1]","[22tcp365891SF, 1]",,,,,,,,,,,,,,,,,
Benign,"[22tcp5893923RSTO, 41]","[13icmp00OTH, 6]","[22tcp00REJ, 2]","[1icmp00OTH, 2]","[0icmp00OTH, 1]","[22tcp5891083RSTO, 1]","[22tcp6053923RSTO, 1]","[123udp4848SF, 1]",,,,,,,,,,,,,,,,
PortScan,"[22tcp00S0, 580]","[59353tcp00S0, 54]",,,,,,,,,,,,,,,,,,,,,,
Attack,"[22tcp5891159SF, 7]","[22tcp5891348SF, 6]","[22tcp5891167SF, 5]","[22tcp211112SF, 1]",,,,,,,,,,,,,,,,,,,,
Benign,"[22tcp5893923RSTO, 34]","[22tcp00REJ, 13]","[13icmp00OTH, 4]","[123udp4848SF, 2]","[1icmp1200OTH, 2]","[10icmp00OTH, 1]","[0icmp00OTH, 1]",,,,,,,,,,,,,,,,,
PortScan,"[22tcp00S0, 562]","[59353tcp00S0, 55]",,,,,,,,,,,,,,,,,,,,,,
Attack,"[22tcp5891159SF, 27]","[22tcp5891167SF, 23]","[22tcp5891601SF, 11]","[22tcp6051167SF, 1]",,,,,,,,,,,,,,,,,,,,
Benign,"[22tcp5891159RSTO, 7]","[22tcp5891167RSTO, 6]","[22tcp00REJ, 5]","[3icmp00OTH, 2]","[13icmp00OTH, 2]","[123udp4848SF, 1]","[1icmp00OTH, 1]","[0icmp00OTH, 1]","[1icmp1800OTH, 1]","[22tcp00RSTR, 1]",,,,,,,,,,,,,,
PortScan,"[22tcp00S0, 577]","[59353tcp00S0, 55]",,,,,,,,,,,,,,,,,,,,,,
Attack,"[22tcp5891801SF, 78]","[22tcp5891601SF, 64]","[22tcp6051601SF, 1]","[22tcp00SF, 1]","[22tcp6051801SF, 1]","[22tcp211096SF, 1]","[22tcp21991SF, 1]","[22tcp211017SF, 1]",,,,,,,,,,,,,,,,
Benign,"[22tcp00REJ, 5]","[1icmp00OTH, 4]","[13icmp00OTH, 2]","[0icmp00OTH, 2]","[1icmp1800OTH, 1]",,,,,,,,,,,,,,,,,,,
PortScan,"[22tcp00S0, 571]","[59353tcp00S0, 54]",,,,,,,,,,,,,,,,,,,,,,
Benign,"[13icmp00OTH, 7]","[22tcp00REJ, 5]","[1icmp00OTH, 4]","[0icmp00OTH, 3]","[123udp4848SF, 2]","[1icmp1800OTH, 1]","[3icmp00OTH, 1]","[1icmp1200OTH, 1]",,,,,,,,,,,,,,,,
PortScan,"[22tcp00S0, 573]","[59353tcp00S0, 54]",,,,,,,,,,,,,,,,,,,,,,
Benign,"[22tcp00REJ, 6]","[13icmp00OTH, 4]","[1icmp00OTH, 2]","[123udp4848SF, 2]","[0icmp00OTH, 1]","[1icmp1200OTH, 1]",,,,,,,,,,,,,,,,,,
PortScan,"[22tcp00S0, 581]","[59353tcp00S0, 55]",,,,,,,,,,,,,,,,,,,,,,
Attack,"[22tcp211017SF, 2]","[22tcp320SF, 1]",,,,,,,,,,,,,,,,,,,,,,
Benign,"[13icmp00OTH, 5]","[22tcp00REJ, 4]","[0icmp00OTH, 3]","[1icmp00OTH, 1]","[1icmp1200OTH, 1]",,,,,,,,,,,,,,,,,,,
PortScan,"[22tcp00S0, 574]","[59353tcp00S0, 55]",,,,,,,,,,,,,,,,,,,,,,
Attack,"[22tcp5891945SF, 72]","[22tcp6051945SF, 1]",,,,,,,,,,,,,,,,,,,,,,
Benign,"[22tcp00REJ, 7]","[13icmp00OTH, 5]","[1icmp1800OTH, 1]","[22tcp5891945S2, 1]","[1icmp00OTH, 1]","[123udp00S0, 1]",,,,,,,,,,,,,,,,,,
PortScan,"[22tcp00S0, 575]","[59353tcp00S0, 54]",,,,,,,,,,,,,,,,,,,,,,
Attack,"[22tcp5891945SF, 2]",,,,,,,,,,,,,,,,,,,,,,,
Benign,"[22tcp00REJ, 8]","[0icmp00OTH, 4]","[13icmp00OTH, 3]","[123udp4848SF, 2]","[1icmp00OTH, 2]","[1icmp1800OTH, 1]","[22tcp320RSTR, 1]",,,,,,,,,,,,,,,,,
PortScan,"[22tcp00S0, 574]","[59353tcp00S0, 54]",,,,,,,,,,,,,,,,,,,,,,
Attack,"[22tcp211087SF, 1]",,,,,,,,,,,,,,,,,,,,,,,
Benign,"[22tcp00REJ, 6]","[0icmp00OTH, 4]","[1icmp00OTH, 3]","[13icmp00OTH, 2]","[123udp4848SF, 1]",,,,,,,,,,,,,,,,,,,
PortScan,"[22tcp00S0, 574]","[59353tcp00S0, 55]",,,,,,,,,,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 55]","[22tcp00S0, 11]",,,,,,,,,,,,,,,,,,,,,,
Benign,"[123udp4848SF, 2]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 54]",,,,,,,,,,,,,,,,,,,,,,,
Benign,"[123udp4848SF, 2]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 54]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 55]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 54]",,,,,,,,,,,,,,,,,,,,,,,
Benign,"[123udp4848SF, 3]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 55]",,,,,,,,,,,,,,,,,,,,,,,
Benign,"[123udp4848SF, 1]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 54]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 55]",,,,,,,,,,,,,,,,,,,,,,,
Benign,"[123udp4848SF, 2]","[22tcp01OTH, 1]",,,,,,,,,,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 54]",,,,,,,,,,,,,,,,,,,,,,,
Benign,"[123udp4848SF, 2]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 55]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 54]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 55]",,,,,,,,,,,,,,,,,,,,,,,
Benign,"[123udp4848SF, 3]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[22tcp00S0, 589]","[59353tcp00S0, 54]",,,,,,,,,,,,,,,,,,,,,,
Benign,"[123udp4848SF, 1]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[22tcp00S0, 600]","[59353tcp00S0, 55]",,,,,,,,,,,,,,,,,,,,,,
Benign,"[22tcp00REJ, 1]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[22tcp00S0, 596]","[59353tcp00S0, 54]",,,,,,,,,,,,,,,,,,,,,,
Benign,"[123udp4848SF, 2]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[22tcp00S0, 600]","[59353tcp00S0, 55]",,,,,,,,,,,,,,,,,,,,,,
Benign,"[0icmp00OTH, 2]","[123udp4848SF, 2]",,,,,,,,,,,,,,,,,,,,,,
PortScan,"[22tcp00S0, 596]","[59353tcp00S0, 54]",,,,,,,,,,,,,,,,,,,,,,
PortScan,"[22tcp00S0, 600]","[59353tcp00S0, 55]",,,,,,,,,,,,,,,,,,,,,,
Benign,"[0icmp00OTH, 1]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[22tcp00S0, 597]","[59353tcp00S0, 54]",,,,,,,,,,,,,,,,,,,,,,
Benign,"[123udp4848SF, 3]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[22tcp00S0, 600]","[59353tcp00S0, 55]",,,,,,,,,,,,,,,,,,,,,,
Benign,"[123udp4848SF, 1]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[22tcp00S0, 600]","[59353tcp00S0, 54]",,,,,,,,,,,,,,,,,,,,,,
Benign,"[0icmp00OTH, 1]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[22tcp00S0, 597]","[59353tcp00S0, 55]",,,,,,,,,,,,,,,,,,,,,,
Benign,"[123udp4848SF, 2]","[22tcp00REJ, 1]",,,,,,,,,,,,,,,,,,,,,,
PortScan,"[22tcp00S0, 598]","[59353tcp00S0, 54]",,,,,,,,,,,,,,,,,,,,,,
Benign,"[123udp4848SF, 2]","[22tcp00REJ, 1]",,,,,,,,,,,,,,,,,,,,,,
PortScan,"[22tcp00S0, 596]","[59353tcp00S0, 55]",,,,,,,,,,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 54]","[22tcp00S0, 9]",,,,,,,,,,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 55]",,,,,,,,,,,,,,,,,,,,,,,
Benign,"[123udp4848SF, 2]","[123udp00S0, 1]",,,,,,,,,,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 54]",,,,,,,,,,,,,,,,,,,,,,,
Benign,"[123udp4848SF, 1]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 55]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 54]",,,,,,,,,,,,,,,,,,,,,,,
Benign,"[123udp4848SF, 1]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 55]",,,,,,,,,,,,,,,,,,,,,,,
Benign,"[123udp4848SF, 3]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 54]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 55]",,,,,,,,,,,,,,,,,,,,,,,
Benign,"[22tcp01OTH, 1]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 54]",,,,,,,,,,,,,,,,,,,,,,,
Benign,"[123udp4848SF, 3]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 55]",,,,,,,,,,,,,,,,,,,,,,,
Benign,"[123udp4848SF, 1]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 54]",,,,,,,,,,,,,,,,,,,,,,,
PortScan,"[59353tcp00S0, 55]",,,,,,,,,,,,,,,,,,,,,,,
